,PDB,variant,subunit,ID,label,ent_present,ent_present@int_method1,ent_present@int_method2,Eint,weak_binder@5%,weak_binder@10%,weak_binder@15%,weak_binder@20%,weak_binder@25%,weak_binder@30%,weak_binder@35%,weak_binder@40%,weak_binder@45%,weak_binder@50%,weak_binder@55%,weak_binder@60%,weak_binder@65%,weak_binder@70%,weak_binder@75%,weak_binder@80%,weak_binder@85%,weak_binder@90%,weak_binder@95%
350,1yta,wt,mono,61,b,1,1,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
351,1yta,wt,dimer,113,b,0,0,0,-71.0224991,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
352,1yta,fast,mono,56,b,1,1,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
353,1yta,wt,dimer,164,b,0,0,0,-71.2329025,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
354,1yta,slow,dimer,32,b,0,0,0,-67.0225983,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
355,1yta,wt,dimer,100,a,0,0,0,-71.3759995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
356,1yta,fast,dimer,172,b,1,1,1,-68.7753,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
357,1yta,slow,mono,80,a,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
358,1yta,slow,mono,78,b,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
359,1yta,wt,mono,33,b,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
360,1yta,wt,mono,100,b,1,1,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
361,1yta,fast,mono,43,b,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
362,1yta,slow,mono,26,a,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
363,1yta,slow,mono,76,a,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
364,1yta,wt,dimer,29,b,0,0,0,-64.5983963,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
365,1yta,slow,dimer,56,b,0,0,0,-65.4957962,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
366,1yta,slow,dimer,55,a,1,0,0,-59.0208015,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0
367,1yta,slow,mono,10,a,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
368,1yta,wt,mono,80,b,1,1,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
369,1yta,fast,dimer,13,a,1,1,1,-65.7388,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0
370,1yta,wt,mono,25,b,1,1,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
371,1yta,slow,mono,14,a,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
372,1yta,fast,dimer,76,b,0,0,0,-66.4784,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
373,1yta,slow,dimer,193,a,0,0,0,-70.7434006,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
374,1yta,slow,dimer,170,a,0,0,0,-34.713501,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
375,1yta,fast,mono,85,a,1,1,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
376,1yta,wt,dimer,148,a,0,0,0,-71.1312027,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
377,1yta,wt,dimer,1,b,1,1,1,-57.8874016,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0
378,1yta,wt,mono,65,a,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
379,1yta,slow,mono,1,a,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
380,1yta,slow,dimer,160,a,0,0,0,-70.7986984,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
381,1yta,fast,dimer,64,a,0,0,0,-70.5247,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
382,1yta,slow,dimer,4,a,1,1,1,-66.1063995,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
383,1yta,fast,dimer,12,b,0,0,0,-41.508,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
384,1yta,fast,dimer,74,a,0,0,0,-47.0084,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0
385,1yta,slow,dimer,41,b,0,0,0,-66.8243027,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
386,1yta,wt,dimer,187,b,0,0,0,-20.3894005,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
387,1yta,wt,dimer,144,b,0,0,0,-71.1257019,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
388,1yta,wt,mono,96,a,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
389,1yta,slow,dimer,133,b,0,0,0,-69.8836975,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
390,1yta,fast,dimer,35,b,1,1,1,-56.9423,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0
391,1yta,wt,dimer,178,b,0,0,0,-70.6709976,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
392,1yta,wt,mono,50,a,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
393,1yta,wt,dimer,137,b,0,0,0,-61.7176018,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0
394,1yta,slow,dimer,88,b,0,0,0,-71.0798035,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
395,1yta,slow,mono,91,b,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
396,1yta,slow,mono,54,a,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
397,1yta,wt,dimer,158,a,0,0,0,-66.0916977,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
398,1yta,wt,mono,27,a,1,1,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
399,1yta,fast,mono,22,b,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
400,1yta,slow,mono,74,a,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
401,1yta,slow,mono,40,a,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
402,1yta,fast,dimer,149,a,1,1,1,-15.5469,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
403,1yta,wt,dimer,38,a,0,0,0,-70.6499023,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
404,1yta,fast,dimer,168,a,0,0,0,-70.8123,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
405,1yta,wt,mono,68,a,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
406,1yta,wt,dimer,190,b,1,1,1,-60.9283981,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0
407,1yta,slow,dimer,57,b,0,0,0,-70.3205032,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
408,1yta,slow,mono,22,b,1,1,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
409,1yta,wt,dimer,24,b,0,0,0,-65.7889023,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0
410,1yta,wt,mono,99,a,1,1,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
411,1yta,fast,mono,25,b,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
412,1yta,wt,mono,86,a,1,1,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
413,1yta,wt,dimer,98,a,0,0,0,-62.1571007,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0
414,1yta,fast,dimer,126,b,0,0,0,-70.8358,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
415,1yta,slow,mono,57,b,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
416,1yta,fast,dimer,71,b,0,0,0,-46.2573,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0
417,1yta,fast,dimer,34,b,0,0,0,-69.5439,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
418,1yta,fast,mono,37,b,1,1,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
419,1yta,slow,mono,48,b,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
420,1yta,wt,mono,95,b,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
421,1yta,fast,dimer,99,a,0,0,0,-71.3921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
422,1yta,wt,dimer,72,b,1,1,1,-29.5105991,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
423,1yta,slow,mono,41,a,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
424,1yta,fast,dimer,52,b,0,0,0,-33.4725,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
425,1yta,slow,dimer,151,b,0,0,0,-70.4414978,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
426,1yta,fast,mono,23,b,1,1,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
427,1yta,fast,dimer,179,a,0,0,0,-66.4702,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
428,1yta,wt,mono,68,b,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
429,1yta,fast,mono,83,a,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
430,1yta,fast,mono,10,a,1,1,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
431,1yta,slow,dimer,126,b,0,0,0,-66.4251022,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
432,1yta,fast,dimer,189,b,0,0,0,-71.0214,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
433,1yta,slow,dimer,173,a,0,0,0,-71.1311035,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
434,1yta,wt,mono,7,b,1,1,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
435,1yta,wt,mono,17,b,1,1,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
436,1yta,slow,dimer,107,a,0,0,0,-38.9398994,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
437,1yta,fast,mono,35,a,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
438,1yta,fast,dimer,114,a,0,0,0,-69.3949,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
439,1yta,fast,mono,40,b,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
440,1yta,fast,mono,22,a,1,1,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
441,1yta,fast,dimer,19,a,0,0,0,-63.7947,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
442,1yta,wt,dimer,160,a,1,1,1,-63.5125999,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
443,1yta,wt,dimer,15,a,0,0,0,-69.9542999,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
444,1yta,slow,dimer,147,a,0,0,0,-59.489399,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0
445,1yta,slow,dimer,56,a,0,0,0,-65.4957962,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
446,1yta,slow,dimer,23,b,0,0,0,-71.1822968,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
447,1yta,fast,dimer,111,a,1,0,0,-57.72,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0
448,1yta,wt,dimer,189,a,0,0,0,-71.5438995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
449,1yta,fast,dimer,39,a,1,0,0,-17.3189,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
450,1yta,fast,dimer,79,a,0,0,0,-67.1622,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
451,1yta,slow,dimer,191,b,0,0,0,-71.3436966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
452,1yta,wt,mono,13,b,1,1,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
453,1yta,wt,mono,38,b,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
454,1yta,slow,dimer,24,a,0,0,0,-70.0367966,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
455,1yta,fast,dimer,123,a,0,0,0,-70.9853,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
456,1yta,slow,dimer,164,a,0,0,0,-71.1024017,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
457,1yta,wt,dimer,15,b,0,0,0,-69.9542999,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
458,1yta,wt,dimer,63,a,1,0,0,-55.8600998,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0
459,1yta,wt,dimer,74,b,0,0,0,-69.063797,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
460,1yta,wt,mono,66,a,1,1,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
461,1yta,fast,dimer,193,b,0,0,0,-70.9391,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
462,1yta,slow,dimer,129,b,0,0,0,-70.3466034,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
463,1yta,fast,dimer,175,a,0,0,0,-70.6953,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
464,1yta,wt,mono,62,b,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
465,1yta,slow,dimer,6,b,0,0,0,-67.0854034,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
466,1yta,wt,mono,46,b,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
467,1yta,fast,mono,44,b,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
468,1yta,slow,dimer,120,a,0,0,0,-68.7558975,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
469,1yta,wt,mono,13,a,1,1,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
470,1yta,wt,mono,55,b,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
471,1yta,slow,dimer,186,b,0,0,0,-70.5375977,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
472,1yta,fast,dimer,63,a,0,0,0,-68.1549,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
473,1yta,slow,dimer,110,a,0,0,0,-69.1399002,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
474,1yta,slow,mono,13,b,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
475,1yta,wt,dimer,19,b,0,0,0,-24.0540009,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
476,1yta,wt,mono,44,a,1,1,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
477,1yta,slow,mono,78,a,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
478,1yta,slow,dimer,55,b,0,0,0,-59.0208015,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0
479,1yta,fast,dimer,176,a,0,0,0,-68.3994,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
480,1yta,fast,dimer,47,b,1,1,1,-63.6592,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
481,1yta,fast,mono,26,b,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
482,1yta,wt,mono,75,a,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
483,1yta,fast,mono,60,b,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
484,1yta,fast,mono,91,a,1,1,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
485,1yta,wt,dimer,13,a,0,0,0,-69.8379974,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
486,1yta,fast,mono,38,b,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
487,1yta,fast,dimer,107,b,1,1,1,-63.7352,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
488,1yta,wt,mono,17,a,1,1,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
489,1yta,wt,dimer,81,b,0,0,0,-70.6988983,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
490,1yta,fast,dimer,196,a,1,0,0,-66.1669,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
491,1yta,wt,dimer,36,a,1,0,0,-60.5311012,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0
492,1yta,wt,dimer,99,a,1,0,0,-65.2126007,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
493,1yta,slow,dimer,61,a,0,0,0,-68.7785034,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
494,1yta,slow,dimer,100,a,1,0,0,-60.7583008,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0
495,1yta,slow,dimer,188,b,0,0,0,-71.0406036,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
496,1yta,wt,dimer,175,a,0,0,0,-63.3055992,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
497,1yta,fast,dimer,8,b,0,0,0,-25.2722,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
498,1yta,wt,mono,90,b,1,1,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
499,1yta,fast,dimer,62,a,1,1,1,-67.3175,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
500,1yta,wt,dimer,117,a,0,0,0,-68.3990021,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
501,1yta,fast,dimer,4,a,0,0,0,-67.3104,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
502,1yta,wt,dimer,26,a,0,0,0,-62.4618988,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
503,1yta,slow,dimer,181,b,0,0,0,-71.2969971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
504,1yta,wt,dimer,171,b,0,0,0,-66.5419006,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
505,1yta,slow,dimer,13,b,0,0,0,-70.5516968,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
506,1yta,wt,dimer,21,a,1,0,0,-15.4073,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
507,1yta,slow,dimer,73,a,0,0,0,-70.5535965,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
508,1yta,slow,mono,81,b,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
509,1yta,slow,dimer,13,a,0,0,0,-70.5516968,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
510,1yta,wt,mono,44,b,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
511,1yta,slow,dimer,145,a,0,0,0,-71.1311035,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
512,1yta,fast,mono,40,a,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
513,1yta,slow,mono,21,a,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
514,1yta,fast,dimer,153,b,0,0,0,-16.1131,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
515,1yta,fast,dimer,197,a,0,0,0,-63.587,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
516,1yta,fast,dimer,57,a,0,0,0,-65.8956,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0
517,1yta,slow,mono,77,a,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
518,1yta,fast,dimer,106,b,0,0,0,-70.5398,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
